text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"Motor Vehicle Insurance covering bodily injury, death of a person or property damage arising out of the ownership, maintenance or use of any motor vehicles in an amount not less than $1,000,000 combined single limit for personal and bodily injury and death.",Insurances,11,Insurances,11,-0.10437147762033339,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_1,Insurance,Insurances
"General Liability and Umbrella/Excess Liability policies must have ""per location or per project"" aggregates.",Insurances,11,Insurances,11,0.05918319150323759,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_2,Insurance,Insurances
"All insurance must be written on an ""occurrence"" basis.",Insurances,11,Insurances,11,0.5842763570885605,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_3,Insurance,Insurances
"Subcontractor expressly acknowledges while EDGE retains the right to review the insurance provided by Subcontractor and' Lower-tier Subcontractors, EDGE is not obligated to perform such review.",Insurances,11,Insurances,11,-0.17301107788303183,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_4,Insurance,Insurances
Subcontractor shall obtain at its own cost and expense and maintain the insurance in full force and effect during the term of the Agreement as required herein.,Insurances,11,Insurances,11,0.894465136807262,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_5,Insurance,Insurances
"EDGE and Mediacom, LLC shall be named as an additional insured.",Insurances,11,Insurances,11,0.08085001811357373,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_6,Insurance,Insurances
A copy of the insurance policies shall promptly be made available to EDGE upon EDGE' request.,Insurances,11,Insurances,11,0.2177597595978611,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_7,Insurance,Insurances
"Workers' Compensation Insurance as required by state law where the Work is performed. Employer Liability insurance with limits of at least $1,000,000 for each occurrence.",Insurances,11,Insurances,11,0.8842334906235565,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_8,Insurance,Insurances
"A copy of the (i) certificate(s) of insurance and (ii) endorsements, acceptable to EDGE, shall be submitted to EDGE prior to commencement of any Work and renewals or replacements of such certificates shall be so delivered at least 30 days prior to the expiration or termination of each such policy.",Insurances,11,Insurances,11,-0.06207795279344375,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_9,Insurance,Insurances
EDGE's acceptance of or failure to object to the submitted documents does not constitute approval of coverage that is not in compliance with this Agreement or as acceptance or affirmation of the adequacy or applicability of such insurance.,Insurances,11,Insurances,11,-0.06148449976049719,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_10,Insurance,Insurances
"Umbrella/Excess Liability with limits of not less than $5,000,000 in excess of all the above-referenced Commercial General Liability, Employer's Liability and Business Auto Liability, except the following Subcontractor classifications will have limits of not less than the following: HVAC $2,000,000, Landscaping and Fencing $1,000,000. Such Umbrella/Excess Liability policies shall follow form to the terms and conditions of the underlying coverages and shall include a drop down feature in the event any underlying limits are exhausted.",Insurances,11,Insurances,11,-0.24096449007635845,True,CUAD_external,linear_svm,CUAD,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",cuad_11_0_38_11,Insurance,Insurances
"This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.",Terms,9,Terms,9,0.14239029290446403,True,CUAD_external,linear_svm,CUAD,DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,cuad_12_0_3_0,Effective Date,Terms
"This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.",Terms,9,Terms,9,0.14239029290446403,True,CUAD_external,linear_svm,CUAD,DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,cuad_12_0_4_0,Expiration Date,Terms
This Agreement shall be construed and enforced and interpreted in accordance with and governed by the laws of the Commonwealth of Massachusetts without reference to principles of conflicts of law.,Governing Laws,0,Governing Laws,0,1.9650226417841394,True,CUAD_external,linear_svm,CUAD,DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,cuad_12_0_7_0,Governing Law,Governing Laws
"This Agreement may be terminated at any time, without the payment of any penalty, with respect to any series or the Trust, by the Board of Trustees of the Trust, or by the Sponsor, in each case on not less than 60 days' written notice to the other party.",Terminations,10,Terminations,10,0.49338019809383193,True,CUAD_external,linear_svm,CUAD,DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT,cuad_12_0_15_0,Termination For Convenience,Terminations
"This Agreement may be executed in one or more counterparts, all of which counterparts shall be considered one and the same agreement, and shall become effective when one or more counterparts have been signed by each Party and delivered to the other Party.",Terms,9,Counterparts,2,1.4290885041683856,False,CUAD_external,linear_svm,CUAD,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,cuad_14_0_3_0,Effective Date,Terms
"Any disputes relating to, arising out of or resulting from this Agreement, including to its execution, performance, or enforcement, shall be governed by, and construed in accordance with, the Laws of the State of Delaware, regardless of the Laws that might otherwise govern under applicable principles of conflicts of Laws thereof.",Governing Laws,0,Governing Laws,0,1.7191497857413216,True,CUAD_external,linear_svm,CUAD,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,cuad_14_0_7_0,Governing Law,Governing Laws
"This Agreement may be terminated by Nuance at any time, in its sole discretion, prior to the Distribution; provided, however, that this Agreement shall automatically terminate upon the termination of the Separation Agreement in accordance with its terms.",Terminations,10,Terminations,10,2.49286775717067,True,CUAD_external,linear_svm,CUAD,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,cuad_14_0_15_0,Termination For Convenience,Terminations
Any purported assignment without such consent shall be void.,Assignments,7,Assignments,7,0.6071050549926367,True,CUAD_external,linear_svm,CUAD,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,cuad_14_0_18_0,Anti-Assignment,Assignments
"Except as expressly set forth in this Agreement, neither this Agreement nor any of the rights, interests or obligations under this Agreement, including the licenses granted pursuant to this Agreement, shall be assigned, in whole or in part, by operation of Law or otherwise by either Party without the prior written consent of the other Party.",Assignments,7,Assignments,7,0.658839792500812,True,CUAD_external,linear_svm,CUAD,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,cuad_14_0_18_1,Anti-Assignment,Assignments
Society membership rights and privileges cannot be transferred or assigned.,Assignments,7,Assignments,7,0.9920701341308664,True,CUAD_external,linear_svm,CUAD,ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,cuad_15_0_18_0,Anti-Assignment,Assignments
"The ""Term"" of this Agreement will commence on the Effective Date and will end on the earlier of: (a) the first anniversary of the expiration date of the last Purchase Schedule (as defined in this next Section); (b) a termination date elected by a Party in a written notice delivered to the other Party any time after the expiration of the last Purchase Schedule; or (c) a termination date elected by a Party in a written notice delivered to the other Party as provided in Subsection 11(d) of this Agreement.",Terms,9,Terms,9,0.37615957267096256,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_4_0,Expiration Date,Terms
"This Agreement and all claims or causes of action arising out of or related to this Agreement shall be governed in all respects, including as to validity, interpretation and effect, by the laws of the State of Illinois and the United States of America, without giving effect to its principles or rules of conflict of laws.",Governing Laws,0,Governing Laws,0,1.0669164068746086,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_7_0,Governing Law,Governing Laws
"A change of control shall be deemed an assignment requiring consent hereunder provided that any transfer or assignment that results in Seller's and Buyer's current common parent, Reynolds Group Holdings Limited, ceasing to control either party shall not require consent of the other party.",Assignments,7,Assignments,7,0.6955151103277613,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_18_0,Anti-Assignment,Assignments
"This Agreement, its rights and obligations, is not assignable or transferable by either Party, in whole or in part, except with the prior written consent of the other Party, which consent will not be unreasonably withheld, conditioned or delayed.",Assignments,7,Assignments,7,0.9838986446986777,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_18_1,Anti-Assignment,Assignments
"Employers' Liability Insurance. Occurrence based coverage with a limit of at least $10,000,000 per occurrence or any greater limits set by Applicable Law workplace and work related injuries and illnesses to the employees of a Party. Requires waiver of alternate employer endorsement.",Insurances,11,Insurances,11,0.12714702205480655,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_38_0,Insurance,Insurances
"Property Insurance. Coverage providing ""all risk"" property insurance at the replacement value of the machinery, equipment, fixtures, tools, materials and other property of the Party. ""All risk"" coverage will include, by way of example and not limitation, loss or damage resulting from earthquakes, floods, wind, fire or other natural or weather-related phenomenon. Requires waiver of subrogation endorsement.",Insurances,11,Insurances,11,0.6070209848505144,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_38_1,Insurance,Insurances
"An insuring Party must deliver the following written evidence of the required insurance coverage to the other Party (Attention: Risk Management), or its designated insurance monitoring service, within ten (10) of written request and at least thirty (30) days in advance of the expiration of a then current policy term (if a declaration or endorsement is not available from an insurer at the time requested or required, an insuring Party will provide them as soon as the declaration or endorsement is available from the insurer): i. Certificate of insurance confirming that the required insurance coverage and minimal limits are met for the extended, renewed or replacement policy term. ii. Declaration pages of insurance policy (or a copy of the binder until the declaration pages are available) confirming that the required insurance coverage and minimal limits are met for the extended, renewed or replacement policy term. iii. Copies of additional insured endorsements required for applicable policies in the name and for the benefit of: ""[NAME OF OTHER PARTY], its parent, subsidiaries and affiliates; any lessors of the foregoing and any mortgagees, deed of trust beneficiaries and secured creditors of such lessors; and any successors and assignees of all of the foregoing."" iv. Copies of alternate employer endorsements and waiver of subrogation endorsements required for applicable policies in the name and for the benefit of: """"[NAME OF OTHER PARTY], its parent, subsidiaries and affiliates; any lessors of the foregoing and any mortgagees, deed of trust beneficiaries and secured creditors of such lessors; and any successors and assignees of all of the foregoing.""",Insurances,11,Insurances,11,0.9559079901978553,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_38_2,Insurance,Insurances
"All insurers of a Party on such policies must have at all times an A.M. Best financial rating of at least ""A-Minus VII"".",Insurances,11,Insurances,11,-0.09990175447054161,True,CUAD_external,linear_svm,CUAD,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement,cuad_16_0_38_3,Insurance,Insurances
